anxiety test,isPartial,date
65,False,2019-08-11
62,False,2019-08-18
69,False,2019-08-25
60,False,2019-09-01
69,False,2019-09-08
69,False,2019-09-15
74,False,2019-09-22
68,False,2019-09-29
63,False,2019-10-06
74,False,2019-10-13
75,False,2019-10-20
84,False,2019-10-27
91,False,2019-11-03
79,False,2019-11-10
84,False,2019-11-17
50,False,2019-11-24
76,False,2019-12-01
78,False,2019-12-08
53,False,2019-12-15
48,False,2019-12-22
54,False,2019-12-29
60,False,2020-01-05
79,False,2020-01-12
69,False,2020-01-19
76,False,2020-01-26
72,False,2020-02-02
72,False,2020-02-09
75,False,2020-02-16
88,False,2020-02-23
83,False,2020-03-01
60,False,2020-03-08
43,False,2020-03-15
48,False,2020-03-22
59,False,2020-03-29
59,False,2020-04-05
64,False,2020-04-12
67,False,2020-04-19
100,False,2020-04-26
76,False,2020-05-03
76,False,2020-05-10
73,False,2020-05-17
75,False,2020-05-24
58,False,2020-05-31
61,False,2020-06-07
81,False,2020-06-14
69,False,2020-06-21
71,False,2020-06-28
67,False,2020-07-05
71,False,2020-07-12
74,False,2020-07-19
71,False,2020-07-26
82,True,2020-08-02
