test anxiety,isPartial,date
50,False,2019-05-26
59,False,2019-06-02
59,False,2019-06-09
56,False,2019-06-16
54,False,2019-06-23
47,False,2019-06-30
61,False,2019-07-07
59,False,2019-07-14
68,False,2019-07-21
60,False,2019-07-28
62,False,2019-08-04
62,False,2019-08-11
63,False,2019-08-18
72,False,2019-08-25
59,False,2019-09-01
64,False,2019-09-08
69,False,2019-09-15
71,False,2019-09-22
76,False,2019-09-29
69,False,2019-10-06
69,False,2019-10-13
73,False,2019-10-20
75,False,2019-10-27
69,False,2019-11-03
73,False,2019-11-10
79,False,2019-11-17
54,False,2019-11-24
74,False,2019-12-01
69,False,2019-12-08
64,False,2019-12-15
47,False,2019-12-22
53,False,2019-12-29
55,False,2020-01-05
68,False,2020-01-12
73,False,2020-01-19
67,False,2020-01-26
63,False,2020-02-02
73,False,2020-02-09
78,False,2020-02-16
76,False,2020-02-23
79,False,2020-03-01
61,False,2020-03-08
47,False,2020-03-15
48,False,2020-03-22
58,False,2020-03-29
60,False,2020-04-05
61,False,2020-04-12
60,False,2020-04-19
100,False,2020-04-26
69,False,2020-05-03
72,False,2020-05-10
73,True,2020-05-17
